file_name,risk
freeway_0003,0
freeway_0004,0
freeway_0009,1
freeway_0016,0
freeway_0019,1
freeway_0023,0
freeway_0041,1
freeway_0042,1
freeway_0046,0
freeway_0047,1
freeway_0051,1
freeway_0055,0
freeway_0057,1
freeway_0058,1
freeway_0060,1
freeway_0061,0
freeway_0069,0
freeway_0071,1
freeway_0075,0
freeway_0076,0
freeway_0081,1
freeway_0084,1
freeway_0085,1
freeway_0088,1
freeway_0090,0
freeway_0092,0
freeway_0101,0
freeway_0108,0
freeway_0112,0
freeway_0116,0
freeway_0118,0
freeway_0132,0
freeway_0144,0
freeway_0154,1
freeway_0160,1
freeway_0168,0
freeway_0175,0
freeway_0178,0
road_0016,1
road_0028,1
road_0041,0
road_0055,0
road_0058,0
road_0061,0
road_0066,1
road_0074,0
road_0085,0
road_0086,0
road_0087,0
road_0092,1
road_0094,0
road_0100,0
road_0101,0
road_0107,0
road_0112,0
road_0114,0
road_0115,0
road_0120,0
road_0122,0
road_0124,1
road_0128,0
road_0129,0
road_0140,0
road_0142,0
road_0148,0
road_0159,1
road_0160,0
road_0163,0
road_0164,0
road_0166,0
road_0175,1
